,text,label
109,"Given a trivia question, classify the broad topical category from the list provided. The list includes categories such as 'theater', 'geology', 'book', 'tv', 'astronomy', 'aviation', 'military', 'government', 'boxing', 'projects', 'metropolitan_transit', 'law', 'venture_capital', 'broadcast', 'biology', 'people', 'influence', 'baseball', 'spaceflight', 'media_common', 'cvg', 'opera', 'olympics', 'chemistry', 'visual_art', 'conferences', 'sports', 'language', 'travel', 'location', 'award', 'dining', 'martial_arts', 'comic_strips', 'computer', 'user', 'tennis', 'music', 'organization', 'food', 'event', 'transportation', 'fictional_universe', 'measurement_unit', 'meteorology', 'distilled_spirits', 'symbols', 'architecture', 'freebase', 'internet', 'fashion', 'boats', 'cricket', 'film', 'medicine', 'finance', 'comic_books', 'celebrities', 'soccer', 'games', 'time', 'geography', 'interests', 'common', 'base', 'business', 'periodicals', 'royalty', 'education', 'type', 'religion', 'automotive', 'exhibitions'.",0.8094048852977201
110,"Given a trivia question and a list of broad topical categories, classify the question into one of the broad categories.",-2.1044527017740724
111,"Given a question, classify the broad topical category from the given list. The list contains topics such as 'theater', 'geology', 'book', 'tv', 'astronomy', 'aviation', 'military', 'government', 'boxing', 'projects', 'metropolitan_transit', 'law', 'venture_capital', 'broadcast', 'biology', 'people', 'influence', 'baseball', 'spaceflight', 'media_common', 'cvg', 'opera', 'olympics', 'chemistry', 'visual_art', 'conferences', 'sports', 'language', 'travel', 'location', 'award', 'dining', 'martial_arts', 'comic_strips', 'computer', 'user', 'tennis', 'music', 'organization', 'food', 'event', 'transportation', 'fictional_universe', 'measurement_unit', 'meteorology', 'distilled_spirits', 'symbols', 'architecture', 'freebase', 'internet', 'fashion', 'boats', 'cricket', 'film', 'medicine', 'finance', 'comic_books', 'celebrities', 'soccer', 'games', 'time', 'geography', 'interests', 'common', 'base', 'business', 'periodicals', 'royalty', 'education', 'type', 'religion', 'automotive', 'exhibitions'.",0.6475239082381762
112,"Given a trivia question, your task is to classify the broad topical category from the list provided. The categories are 'theater', 'geology', 'book', 'tv', 'astronomy', 'aviation', 'military', 'government', 'boxing', 'projects', 'metropolitan_transit', 'law', 'venture_capital', 'broadcast', 'biology', 'people', 'influence', 'baseball', 'spaceflight', 'media_common', 'cvg', 'opera', 'olympics', 'chemistry', 'visual_art', 'conferences', 'sports', 'language', 'travel', 'location', 'award', 'dining', 'martial_arts', 'comic_strips', 'computer', 'user', 'tennis', 'music', 'organization', 'food', 'event', 'transportation', 'fictional_universe', 'measurement_unit', 'meteorology', 'distilled_spirits', 'symbols', 'architecture', 'freebase', 'internet', 'fashion', 'boats', 'cricket', 'film', 'medicine', 'finance', 'comic_books', 'celebrities', 'soccer', 'games', 'time', 'geography', 'interests', 'common', 'base', 'business', 'periodicals', 'royalty', 'education', 'type', 'religion', 'automotive', 'exhibitions'.",0.16188097705954405
113,"Given a trivia question, you are to classify the broad topical category from the given list. The list contains the following topics: 'theater', 'geology', 'book', 'tv', 'astronomy', 'aviation', 'military', 'government', 'boxing', 'projects', 'metropolitan_transit', 'law', 'venture_capital', 'broadcast', 'biology', 'people', 'influence', 'baseball', 'spaceflight', 'media_common', 'cvg', 'opera', 'olympics', 'chemistry', 'visual_art', 'conferences', 'sports', 'language', 'travel', 'location', 'award', 'dining', 'martial_arts', 'comic_strips', 'computer', 'user', 'tennis', 'music', 'organization', 'food', 'event', 'transportation', 'fictional_universe', 'measurement_unit', 'meteorology', 'distilled_spirits', 'symbols', 'architecture', 'freebase', 'internet', 'fashion', 'boats', 'cricket', 'film', 'medicine', 'finance', 'comic_books', 'celebrities', 'soccer', 'games', 'time', 'geography', 'interests', 'common', 'base', 'business', 'periodicals', 'royalty', 'education', 'type', 'religion', 'automotive', 'exhibitions'.",0.3237619541190881
114,"Given a trivia question, classify the broad topical category from the given list. The list contains the following topics: 'theater', 'geology', 'book', 'tv', 'astronomy', 'aviation', 'military', 'government', 'boxing', 'projects', 'metropolitan_transit', 'law', 'venture_capital', 'broadcast', 'biology', 'people', 'influence', 'baseball', 'spaceflight', 'media_common', 'cvg', 'opera', 'olympics', 'chemistry', 'visual_art', 'conferences', 'sports', 'language', 'travel', 'location', 'award', 'dining', 'martial_arts', 'comic_strips', 'computer', 'user', 'tennis', 'music', 'organization', 'food', 'event', 'transportation', 'fictional_universe', 'measurement_unit', 'meteorology', 'distilled_spirits', 'symbols', 'architecture', 'freebase', 'internet', 'fashion', 'boats', 'cricket', 'film', 'medicine', 'finance', 'comic_books', 'celebrities', 'soccer', 'games', 'time', 'geography', 'interests', 'common', 'base', 'business', 'periodicals', 'royalty', 'education', 'type', 'religion', 'automotive', 'exhibitions'.",0.3237619541190881
115,"Given a trivia question, classify its broad topical category from this list.",-2.4282146558931608
116,"Given a trivia question, classify the broad topical category from the given list. The list contains the following categories: 'theater', 'geology', 'book', 'tv', 'astronomy', 'aviation', 'military', 'government', 'boxing', 'projects', 'metropolitan_transit', 'law', 'venture_capital', 'broadcast', 'biology', 'people', 'influence', 'baseball', 'spaceflight', 'media_common', 'cvg', 'opera', 'olympics', 'chemistry', 'visual_art', 'conferences', 'sports', 'language', 'travel', 'location', 'award', 'dining', 'martial_arts', 'comic_strips', 'computer', 'user', 'tennis', 'music', 'organization', 'food', 'event', 'transportation', 'fictional_universe', 'measurement_unit', 'meteorology', 'distilled_spirits', 'symbols', 'architecture', 'freebase', 'internet', 'fashion', 'boats', 'cricket', 'film', 'medicine', 'finance', 'comic_books', 'celebrities', 'soccer', 'games', 'time', 'geography', 'interests', 'common', 'base', 'business', 'periodicals', 'royalty', 'education', 'type', 'religion', 'automotive', 'exhibitions'.",0.16188097705954405
117,"You are given a trivia question and a list of topics. Your task is to classify the broad topical category from the list for the given trivia question. The topics in the list are: 'theater', 'geology', 'book', 'tv', 'astronomy', 'aviation', 'military', 'government', 'boxing', 'projects', 'metropolitan_transit', 'law', 'venture_capital', 'broadcast', 'biology', 'people', 'influence', 'baseball', 'spaceflight', 'media_common', 'cvg', 'opera', 'olympics', 'chemistry', 'visual_art', 'conferences', 'sports', 'language', 'travel', 'location', 'award', 'dining', 'martial_arts', 'comic_strips', 'computer', 'user', 'tennis', 'music', 'organization', 'food', 'event', 'transportation', 'fictional_universe', 'measurement_unit', 'meteorology', 'distilled_spirits', 'symbols', 'architecture', 'freebase', 'internet', 'fashion', 'boats', 'cricket', 'film', 'medicine', 'finance', 'comic_books', 'celebrities', 'soccer', 'games', 'time', 'geography', 'interests', 'common', 'base', 'business', 'periodicals', 'royalty', 'education', 'type', 'religion', 'automotive', 'exhibitions'.",0.4856429311786321
118,"Given a trivia question, classify the broad topical category from the given list. The list contains categories such as 'theater', 'geology', 'book', 'tv', 'astronomy', 'aviation', 'military', 'government', 'boxing', 'projects', 'metropolitan_transit', 'law', 'venture_capital', 'broadcast', 'biology', 'people', 'influence', 'baseball', 'spaceflight', 'media_common', 'cvg', 'opera', 'olympics', 'chemistry', 'visual_art', 'conferences', 'sports', 'language', 'travel', 'location', 'award', 'dining', 'martial_arts', 'comic_strips', 'computer', 'user', 'tennis', 'music', 'organization', 'food', 'event', 'transportation', 'fictional_universe', 'measurement_unit', 'meteorology', 'distilled_spirits', 'symbols', 'architecture', 'freebase', 'internet', 'fashion', 'boats', 'cricket', 'film', 'medicine', 'finance', 'comic_books', 'celebrities', 'soccer', 'games', 'time', 'geography', 'interests', 'common', 'base', 'business', 'periodicals', 'royalty', 'education', 'type', 'religion', 'automotive', 'exhibitions'.",0.6475239082381762
119,"Given a trivia question, you must classify the broad topical category from the list provided. The list contains the following categories: 'theater', 'geology', 'book', 'tv', 'astronomy', 'aviation', 'military', 'government', 'boxing', 'projects', 'metropolitan_transit', 'law', 'venture_capital', 'broadcast', 'biology', 'people', 'influence', 'baseball', 'spaceflight', 'media_common', 'cvg', 'opera', 'olympics', 'chemistry', 'visual_art', 'conferences', 'sports', 'language', 'travel', 'location', 'award', 'dining', 'martial_arts', 'comic_strips', 'computer', 'user', 'tennis', 'music', 'organization', 'food', 'event', 'transportation', 'fictional_universe', 'measurement_unit', 'meteorology', 'distilled_spirits', 'symbols', 'architecture', 'freebase', 'internet', 'fashion', 'boats', 'cricket', 'film', 'medicine', 'finance', 'comic_books', 'celebrities', 'soccer', 'games', 'time', 'geography', 'interests', 'common', 'base', 'business', 'periodicals', 'royalty', 'education', 'type', 'religion', 'automotive', 'exhibitions'.",-0.0
120,"Given a trivia question, you must classify the broad topical category from the list provided. The list includes topics such as 'theater', 'geology', 'book', 'tv', 'astronomy', 'aviation', 'military', 'government', 'boxing', 'projects', 'metropolitan_transit', 'law', 'venture_capital', 'broadcast', 'biology', 'people', 'influence', 'baseball', 'spaceflight', 'media_common', 'cvg', 'opera', 'olympics', 'chemistry', 'visual_art', 'conferences', 'sports', 'language', 'travel', 'location', 'award', 'dining', 'martial_arts', 'comic_strips', 'computer', 'user', 'tennis', 'music', 'organization', 'food', 'event', 'transportation', 'fictional_universe', 'measurement_unit', 'meteorology', 'distilled_spirits', 'symbols', 'architecture', 'freebase', 'internet', 'fashion', 'boats', 'cricket', 'film', 'medicine', 'finance', 'comic_books', 'celebrities', 'soccer', 'games', 'time', 'geography', 'interests', 'common', 'base', 'business', 'periodicals', 'royalty', 'education', 'type', 'religion', 'automotive', 'exhibitions'.",0.6475239082381762
121,"Given a trivia question, classify the broad topical category from the given list.",-2.2663336788336164
122,"You are given a trivia question and a list of broad topical categories. Your task is to classify the question into one of the given categories. The categories are: 'theater', 'geology', 'book', 'tv', 'astronomy', 'aviation', 'military', 'government', 'boxing', 'projects', 'metropolitan_transit', 'law', 'venture_capital', 'broadcast', 'biology', 'people', 'influence', 'baseball', 'spaceflight', 'media_common', 'cvg', 'opera', 'olympics', 'chemistry', 'visual_art', 'conferences', 'sports', 'language', 'travel', 'location', 'award', 'dining', 'martial_arts', 'comic_strips', 'computer', 'user', 'tennis', 'music', 'organization', 'food', 'event', 'transportation', 'fictional_universe', 'measurement_unit', 'meteorology', 'distilled_spirits', 'symbols', 'architecture', 'freebase', 'internet', 'fashion', 'boats', 'cricket', 'film', 'medicine', 'finance', 'comic_books', 'celebrities', 'soccer', 'games', 'time', 'geography', 'interests', 'common', 'base', 'business', 'periodicals', 'royalty', 'education', 'type', 'religion', 'automotive', 'exhibitions'.",0.6475239082381762
123,"The given tweet will be classified into one of three categories: (1) 'Hate Speech', (2) 'Offensive', or (3) 'Neither'. 'Hate Speech' refers to a threatening statement or a call for violence, while 'offensive' simply refers to a statement that offends someone. 'Neither' is when the tweet does not fall into either the 'Hate Speech' or 'Offensive' category.",2.6354268550022844
124,"Given a tweet, classify it into one of the three categories: 'Hate Speech', 'Offensive', or 'Neither'. 'Hate Speech' is a threating statement or sometimes includes a call for violence. 'Offensive' statements are just offensive. 'Neither' is when the tweet doesn't fall into the 'Hate Speech' or 'Offensive' category.",-0.4240076493484951
125,"Given a tweet, your task is to classify it into one of the three categories: (1) 'Hate Speech', (2) 'Offensive', or (3) 'Neither'. 'Hate Speech' is a statement that is kind of threatening or that includes a call for violence. 'Offensive' is a statement that offends someone. 'Neither' is when the tweet doesn't fall into the 'Hate Speech' or 'Offensive' category.",-0.5555962301807867
126,"Classify the given tweet as 'Hate Speech', 'Offensive', or 'Neither'. 'Hate Speech' is a threatening statement or sometimes includes a call for violence. 'Offensive' statements are those that simply offend someone. 'Neither' is when the tweet doesn't fall into the 'Hate Speech' or 'Offensive' category.",-0.5226990849727138
127,"The given tweet will be classified into one of three categories: (1) 'Hate Speech', (2) 'Offensive', or (3) 'Neither'. 'Hate Speech' is a type of threatening statement or sometimes includes a call for violence. 'Offensive' statements are those that offend someone. 'Neither' is when the tweet does not fall into the 'Hate Speech' or 'Offensive' category.",-0.456904794556568
128,"The given tweet will be classified into one of three categories: (1) 'Hate Speech', (2) 'Offensive', or (3) 'Neither'. 'Hate Speech' refers to a statement that is threatening or includes a call for violence. 'Offensive' refers to a statement that simply offends someone. 'Neither' is when the statement does not fall into either the 'Hate Speech' or 'Offensive' category.",-0.4898019397646409
129,"The tweet will be classified into one of three categories: (1) 'Hate Speech', (2) 'Offensive', or (3) 'Neither'. 'Hate Speech' includes threatening statements or calls for violence, while 'offensive' statements are simply offensive. 'Neither' is when the tweet does not fall into either the 'Hate Speech' or 'Offensive' category.",1.9774839508408264
130,"The tweet will be one of the following three categories: (1) 'Hate Speech', (2) 'Offensive', or (3) 'Neither'. 'Hate Speech' is a threatening statement or sometimes includes a call for violence. 'Offensive' statements are simply offensive. 'Neither' is when it doesn't fall into either the Hate Speech or Offensive category.",-0.12793334247583904
131,"The tweet will be classified into one of three categories: (1) 'Hate Speech', (2) 'Offensive', or (3) 'Neither'. 'Hate Speech' is a threatening statement or sometimes includes a call for violence. 'Offensive' statements are those that offend someone. 'Neither' is when it doesn't fall into the 'Hate Speech' or 'Offensive' categories.",-0.456904794556568
132,"The tweet will be classified into one of three categories: (1) 'Hate Speech', (2) 'Offensive', or (3) 'Neither'. 'Hate Speech' is a type of threating statement or sometimes includes a call for violence. 'Offensive' statements are simply ones that offend someone. 'Neither' is when the tweet doesn't fall into either the 'Hate Speech' or 'Offensive' category.",-0.4898019397646409
133,"The given tweet will fall into one of three categories: (1) 'Hate Speech', (2) 'Offensive', or (3) 'Neither'. 'Hate Speech' is a threatening statement or sometimes includes a call for violence. 'Offensive' statements are those that simply offend someone. 'Neither' is when the tweet does not fall into either the 'Hate Speech' or 'Offensive' category.",-0.456904794556568
134,"The given tweet will be classified into one of three categories: (1) 'Hate Speech', (2) 'Offensive', or (3) 'Neither'. 'Hate Speech' refers to a statement that is threatening or that calls for violence. 'Offensive' refers to a statement that offends someone. 'Neither' is when the statement does not fall into either the 'Hate Speech' or 'Offensive' category.",-0.4898019397646409
135,"The given tweet will fall into one of three categories: (1) 'Hate Speech', (2) 'Offensive', or (3) 'Neither'. 'Hate Speech' is a threatening statement or sometimes includes a call for violence, while 'offensive' statements are simply offensive. 'Neither' is when the tweet doesn't fall into the 'Hate Speech' or 'Offensive' category.",2.372249693337701
136,"The tweet will be classified into one of three categories: (1) 'Hate Speech', (2) 'Offensive', or (3) 'Neither'. 'Hate Speech' is a threating statement or sometimes includes a call for violence. 'Offensive' statements are those that simply offend someone. 'Neither' is when the tweet doesn't fall into either the 'Hate Speech' or 'Offensive' category.",-0.4898019397646409
137,"The tweet will be one of the following three categories: (1) 'Hate Speech', (2) 'Offensive', or (3) 'Neither'. 'Hate Speech' is a threatening statement or sometimes includes a call for violence. 'Offensive' statements are simply offensive. 'Neither' is when it doesn't fall into the 'Hate Speech' or 'Offensive' category.",-0.32531621372427644
138,"The tweet will be one of the following three categories: (1) 'Hate Speech', (2) 'Offensive', or (3) 'Neither'. 'Hate Speech' is a threatening statement or sometimes includes a call for violence. 'Offensive' statements are just offensive. 'Neither' is when it doesn't fall into the Hate Speech or Offensive category.",0.2997295452291086
139,"The tweet will be classified into one of three categories: (1) 'Hate Speech', (2) 'Offensive', or (3) 'Neither'. 'Hate Speech' is a type of threatening statement or sometimes includes a call for violence. 'Offensive' statements are those that simply offend someone. 'Neither' is when the tweet does not fall into either the 'Hate Speech' or 'Offensive' category.",-0.4898019397646409
140,"The tweet will be classified into one of three categories: (1) 'Hate Speech', (2) 'Offensive', or (3) 'Neither'. 'Hate Speech' is a threatening statement or sometimes includes a call for violence, while 'offensive' statements are simply offensive. 'Neither' is when it doesn't fall into the 'Hate Speech' or 'Offensive' category.",2.438043983753847
141,"The tweet will be classified into one of three categories: (1) 'Hate Speech', (2) 'Offensive', or (3) 'Neither'. 'Hate Speech' is a threatening statement or sometimes includes a call for violence. 'Offensive' statements are those that offend someone. 'Neither' is when it doesn't fall into either the 'Hate Speech' or 'Offensive' category.",-0.4240076493484951
142,"The tweet will be one of the following three categories: (1) 'Hate Speech', (2) 'Offensive', or (3) 'Neither'. 'Hate Speech' is a type of threating statement or sometimes includes a call for violence. 'Offensive' statements are simply offensive to someone. 'Neither' is when the tweet doesn't fall into the 'Hate Speech' or 'Offensive' category.",-0.5226990849727138
143,"You are given a tweet and you must classify it into one of three categories: (1) 'Hate Speech', (2) 'Offensive', or (3) 'Neither'. 'Hate Speech' is a kind of threatening statement or sometimes includes a call for violence. 'Offensive' statements are those that simply offend someone. 'Neither' is when the tweet doesn't fall into either the 'Hate Speech' or 'Offensive' category.",-0.4898019397646409
144,"The given tweet will be classified into one of three categories: (1) 'Hate Speech', (2) 'Offensive', or (3) 'Neither'. 'Hate Speech' includes threatening statements or sometimes call for violence. 'Offensive' statements are those that simply offend someone. 'Neither' is when the tweet doesn't fall into either the 'Hate Speech' or 'Offensive' category.",-0.456904794556568
145,"The given tweet will be classified into one of three categories: (1) 'Hate Speech', (2) 'Offensive', or (3) 'Neither'. 'Hate Speech' is a threating statement or sometimes includes a call for violence. 'Offensive' statements are those which offend someone. 'Neither' is when the tweet doesn't fall into either the 'Hate Speech' or 'Offensive' category.",-0.4240076493484951
146,"The tweet will be classified into one of three categories: (1) 'Hate Speech', (2) 'Offensive', or (3) 'Neither'. 'Hate Speech' is a threatening statement or sometimes includes a call for violence. 'Offensive' statements are those that simply offend someone. 'Neither' is when the tweet doesn't fall into either the 'Hate Speech' or 'Offensive' category.",-0.4898019397646409
147,"The given tweet will be classified into one of three categories: (1) 'Hate Speech', (2) 'Offensive', or (3) 'Neither'. 'Hate Speech' is a threatening statement or sometimes includes a call for violence. 'Offensive' statements are simply offensive to someone. 'Neither' is when it doesn't fall into the 'Hate Speech' or 'Offensive' category.",-0.32531621372427644
148,"The given tweet will fall into one of three categories: (1) 'Hate Speech', (2) 'Offensive', or (3) 'Neither'. 'Hate Speech' is a threatening statement or sometimes includes a call for violence. 'Offensive' statements are simply offensive to someone. 'Neither' is when it doesn't fall into the 'Hate Speech' or 'Offensive' category.",-0.32531621372427644
149,"The tweet will be one of the following three categories: (1) 'Hate Speech', (2) 'Offensive', or (3) 'Neither'. 'Hate Speech' is a threatening statement or sometimes includes a call for violence. 'Offensive' statements are those that offend someone. 'Neither' is when it doesn't fall into the 'Hate Speech' or 'Offensive' category.",-0.4898019397646409
150,"Given an English language product review, you must determine if it is a Good Review or a Bad Review. A good review is one where the review has positive tone and a Bad review is one where the tone is negative.",1.015400123482394
151,"Given an English language product review, determine if it is positive or negative. A positive review is one where the product's review has positive tone and negative review is one where the tone of product's review is negative.",-1.177597517386584
152,"Given an English-language product review, you must determine whether it is positive or negative. A positive review is one where the product's review has a positive tone. A negative review is one where the product's review has a negative tone.",-1.177597517386584
153,"Given an English language product review, you must determine if it is a Good Review or a Bad Review. A good review is one where the product's review has positive tone. A bad review is one where the tone of product's review is negative.",0.5954644050181215
154,"Given an English language product review, you must determine if it is a Good Review or a Bad Review. A good review is one where the product's review has positive tone. A bad review is one where the tone of the product's review is negative.",0.5488048807443134
155,"Given an English language product review, determine if it has a positive or negative tone. A review is considered good if it has a positive tone and bad if it has a negative tone.",-1.177597517386584
156,"Given an English language product review, you must determine if it is a Good Review or a Bad Review. A good review is one where the product's review has positive tone. A Bad review is one where the tone of product's review is negative.",1.015400123482394
157,"This task requires you to read an English language product review and determine if it is positive or negative. A positive review is one where the product's review has a positive tone, and a negative review is one where the tone of the product's review is negative.",-1.177597517386584
158,"Given an English-language product review, you must determine if it is positive or negative. A positive review is one where the product's review has a positive tone, and a negative review is one where the tone of the product's review is negative.",-1.1309379931127759
159,"Given an English-language product review, you must determine whether it is positive or negative in tone. A positive review is one where the product's review has a positive tone, and a negative review is one where the product's review has a negative tone.",-1.177597517386584
160,"Given an English language product review, determine if it is a Good Review or a Bad Review. A good review has positive tone and Bad review has negative tone.",0.9687405992085858
161,"Given an English language product review, you need to output whether it is a Good Review or a Bad Review. A good review is one where the product's review has positive tone. A Bad review is one where the tone of product's review is negative.",1.202038220577626
162,"Given an English language product review, determine if it is a Good Review or a Bad Review. A good review is one where the product's review has positive tone. A Bad review is one where the tone of product's review is negative.",1.0620596477562019
163,"Given an English language product review, your task is to determine if it is a Good Review or a Bad Review. A good review is one where the product's review has positive tone. A bad review is one where the product's review has negative tone.",0.36216678364908134
164,"Given an English language product review, your task is to determine if it is a Good Review or a Bad Review. A good review is one where the product's review has positive tone. A Bad review is one where the tone of product's review is negative.",1.015400123482394
165,"Given an English-language product review, you must determine if it is a Good Review or a Bad Review. A good review is one where the product's review has a positive tone, and a Bad review is one where the tone of the product's review is negative.",0.8287620263871617
166,You will receive an English language product review. Your task is to determine if it is a Good Review or a Bad Review. A good review is one where the product's review has positive tone. A Bad review is one where the tone of product's review is negative.,1.10871917203001
167,"Given an English-language product review, determine if it is positive or negative. A positive review is one where the product's review has a positive tone, and a negative review is one where the tone of the product's review is negative.",-1.1309379931127759
168,"Given an English language product review, your task is to determine if it is a Good Review or a Bad Review. A good review is one where the product's review has positive tone. A bad review is one where the tone of product's review is negative.",0.4088263079228894
169,"Given an English language product review, output 'Good Review' if the review has positive tone, and output 'Bad Review' if the review has negative tone.",-0.8043213231961197
170,"Given an English-language product review, you must determine whether it is positive or negative. A positive review is one where the product's review has a positive tone, and a negative review is one where the tone of the product's review is negative.",-1.177597517386584
