,text,label
29,"Task instruction: You will receive an utterance and recent dialogue context containing past 3 utterances (if available). Output 'Yes' if the utterance contains the other-need strategy, otherwise output 'No'. The other-need strategy is selfish and is used when the participants discuss a need for someone else rather than themselves.(1)
Input: Context: 'I was hoping to get alot of water as well, would you be ok with me getting two waters and three firewoods if you get all the food and one water?' 'Hmm, that's not favorable for me going by the volume of items left in my arsenal. Water is more of a higher priority than food. So, I would exchange 1 pack of food for an additional water' 'So that way you would get two waters and two foods? Those are my priorities as well but i would be ok with it since that way i would get five items and you would get only four.'
Utterance: 'Those are your priorities?? Then that's not fair for you. Then I take 2 water, 1 firewood and 1 food. This is the lowest I can offer'
Output: No
(1)
Input: Context: 'I am doing okay but am in need of some supplies. What about you?' 'Same here. My kids are really looking forward to this. What is most important to you?' 'Firewood! I need it to cook my food and also to stay warm. What about you?'
Utterance: 'That is the same for me as well. My kids were really looking forward to making s'mores and telling stories by the campfire. That's all they've been talking about'
Output: Yes
",-0.1256629214830012
30,"Task instruction: In this task, you will be given an utterance and recent dialogue context containing past 3 utterances (wherever available). Your task is to output 'Yes' if the utterance contains the other-need strategy, otherwise output 'No'. The other-need strategy is a selfish negotiation strategy. It is used when the participants discuss a need for someone else rather than themselves. For example, describing the need for firewood to keep the kids warm.(1)
Input: Context: 'I was hoping to get alot of water as well, would you be ok with me getting two waters and three firewoods if you get all the food and one water?' 'Hmm, that's not favorable for me going by the volume of items left in my arsenal. Water is more of a higher priority than food. So, I would exchange 1 pack of food for an additional water' 'So that way you would get two waters and two foods? Those are my priorities as well but i would be ok with it since that way i would get five items and you would get only four.'
Utterance: 'Those are your priorities?? Then that's not fair for you. Then I take 2 water, 1 firewood and 1 food. This is the lowest I can offer'
Output: No
(1)
Input: Context: 'I am doing okay but am in need of some supplies. What about you?' 'Same here. My kids are really looking forward to this. What is most important to you?' 'Firewood! I need it to cook my food and also to stay warm. What about you?'
Utterance: 'That is the same for me as well. My kids were really looking forward to making s'mores and telling stories by the campfire. That's all they've been talking about'
Output: Yes
",-0.4128924563012897
31,"Task instruction: Given an utterance and recent dialogue context containing past 3 utterances (wherever available), output 'Yes' if the utterance contains the other-need strategy, otherwise output 'No'. The other-need strategy is a selfish negotiation strategy. It is used when the participants discuss a need for someone else rather than themselves.(1)
Input: Context: 'I was hoping to get alot of water as well, would you be ok with me getting two waters and three firewoods if you get all the food and one water?' 'Hmm, that's not favorable for me going by the volume of items left in my arsenal. Water is more of a higher priority than food. So, I would exchange 1 pack of food for an additional water' 'So that way you would get two waters and two foods? Those are my priorities as well but i would be ok with it since that way i would get five items and you would get only four.'
Utterance: 'Those are your priorities?? Then that's not fair for you. Then I take 2 water, 1 firewood and 1 food. This is the lowest I can offer'
Output: No
(1)
Input: Context: 'I am doing okay but am in need of some supplies. What about you?' 'Same here. My kids are really looking forward to this. What is most important to you?' 'Firewood! I need it to cook my food and also to stay warm. What about you?'
Utterance: 'That is the same for me as well. My kids were really looking forward to making s'mores and telling stories by the campfire. That's all they've been talking about'
Output: Yes
",0.16156661333528727
32,"Task instruction: In this task, you are given a news article. Your task is to classify the article to one out of the four topics 'World', 'Sports', 'Business', 'Sci/Tech'. The article is about something relevant to the world, sports, business, and science/technology if you classify it to 'World', 'Sports', 'Business', 'Sci/Tech', correspondingly. If you are not sure about the topic, choose the closest option.(1)
Input: Comets, Asteroids and Planets around a Nearby Star (SPACE.com) SPACE.com - A nearby star thought to harbor comets and asteroids now appears to be home to planets, too. The presumed worlds are smaller than Jupiter and could be as tiny as Pluto, new observations suggest.
Output: Sci/Tech
(1)
Input: Oil and Economy Cloud Stocks' Outlook  NEW YORK (Reuters) - Soaring crude prices plus worries  about the economy and the outlook for earnings are expected to  hang over the stock market next week during the depth of the  summer doldrums.
Output: Business
(1)
Input: Russian FM meets with Katsav Russian Foreign Minister Sergey Lavrov met Monday with Israeli #39;s President Moshe Katsav as part of his first tour of the region to discuss, among other topics, a collaboration between the two countries in combating terrorism.
Output: World
(1)
Input: Murtagh a stickler for success Northeastern field hockey coach Cheryl Murtagh doesn't want the glare of the spotlight that shines on her to detract from a team that has been the America East champion for the past three years and has been to the NCAA tournament 13 times.
Output: Sports
",0.8347278142729369
33,"Task instruction: In this task, you are given a news article. Your task is to classify the article to one out of the four topics 'World', 'Sports', 'Business', 'Sci/Tech'. This is to be done by determining the article's main topic. If the topic is relevant to the world, sports, business, and science/technology, correspondingly, then choose the option that best fits. Note that URLs in the text have been replaced with [Link].(1)
Input: Comets, Asteroids and Planets around a Nearby Star (SPACE.com) SPACE.com - A nearby star thought to harbor comets and asteroids now appears to be home to planets, too. The presumed worlds are smaller than Jupiter and could be as tiny as Pluto, new observations suggest.
Output: Sci/Tech
(1)
Input: Oil and Economy Cloud Stocks' Outlook  NEW YORK (Reuters) - Soaring crude prices plus worries  about the economy and the outlook for earnings are expected to  hang over the stock market next week during the depth of the  summer doldrums.
Output: Business
(1)
Input: Russian FM meets with Katsav Russian Foreign Minister Sergey Lavrov met Monday with Israeli #39;s President Moshe Katsav as part of his first tour of the region to discuss, among other topics, a collaboration between the two countries in combating terrorism.
Output: World
(1)
Input: Murtagh a stickler for success Northeastern field hockey coach Cheryl Murtagh doesn't want the glare of the spotlight that shines on her to detract from a team that has been the America East champion for the past three years and has been to the NCAA tournament 13 times.
Output: Sports
",0.32594133700181344
34,"Task instruction: Given a news article, you are to classify the article to one out of the four topics 'World', 'Sports', 'Business', 'Sci/Tech'. If the article's main topic is relevant to the world, sports, business, and science/technology, correspondingly, choose the closest option. Note that URLs in the text have been replaced with [Link].(1)
Input: Comets, Asteroids and Planets around a Nearby Star (SPACE.com) SPACE.com - A nearby star thought to harbor comets and asteroids now appears to be home to planets, too. The presumed worlds are smaller than Jupiter and could be as tiny as Pluto, new observations suggest.
Output: Sci/Tech
(1)
Input: Oil and Economy Cloud Stocks' Outlook  NEW YORK (Reuters) - Soaring crude prices plus worries  about the economy and the outlook for earnings are expected to  hang over the stock market next week during the depth of the  summer doldrums.
Output: Business
(1)
Input: Russian FM meets with Katsav Russian Foreign Minister Sergey Lavrov met Monday with Israeli #39;s President Moshe Katsav as part of his first tour of the region to discuss, among other topics, a collaboration between the two countries in combating terrorism.
Output: World
(1)
Input: Murtagh a stickler for success Northeastern field hockey coach Cheryl Murtagh doesn't want the glare of the spotlight that shines on her to detract from a team that has been the America East champion for the past three years and has been to the NCAA tournament 13 times.
Output: Sports
",0.5803345756373751
35,"Task instruction: In this task, you are given a news article. Your task is to classify the article to one out of the four topics 'World', 'Sports', 'Business', 'Sci/Tech'. If the article's main topic is relevant to the world, sports, business, and science/technology, correspondingly, choose the option that is closest to the topic. Note that URLs in the text have been replaced with [Link].(1)
Input: Comets, Asteroids and Planets around a Nearby Star (SPACE.com) SPACE.com - A nearby star thought to harbor comets and asteroids now appears to be home to planets, too. The presumed worlds are smaller than Jupiter and could be as tiny as Pluto, new observations suggest.
Output: Sci/Tech
(1)
Input: Oil and Economy Cloud Stocks' Outlook  NEW YORK (Reuters) - Soaring crude prices plus worries  about the economy and the outlook for earnings are expected to  hang over the stock market next week during the depth of the  summer doldrums.
Output: Business
(1)
Input: Russian FM meets with Katsav Russian Foreign Minister Sergey Lavrov met Monday with Israeli #39;s President Moshe Katsav as part of his first tour of the region to discuss, among other topics, a collaboration between the two countries in combating terrorism.
Output: World
(1)
Input: Murtagh a stickler for success Northeastern field hockey coach Cheryl Murtagh doesn't want the glare of the spotlight that shines on her to detract from a team that has been the America East champion for the past three years and has been to the NCAA tournament 13 times.
Output: Sports
",-0.055648520951529126
36,"Task instruction: In this task, you will be given a news article. You will need to classify the article into one of the four topics: 'World', 'Sports', 'Business', or 'Sci/Tech'. If the article's main topic is relevant to the world, sports, business, or science/technology, correspondingly, choose that option. If you are not sure about the topic, choose the option that is closest to the article. Note that URLs in the text have been replaced with [Link].(1)
Input: Comets, Asteroids and Planets around a Nearby Star (SPACE.com) SPACE.com - A nearby star thought to harbor comets and asteroids now appears to be home to planets, too. The presumed worlds are smaller than Jupiter and could be as tiny as Pluto, new observations suggest.
Output: Sci/Tech
(1)
Input: Oil and Economy Cloud Stocks' Outlook  NEW YORK (Reuters) - Soaring crude prices plus worries  about the economy and the outlook for earnings are expected to  hang over the stock market next week during the depth of the  summer doldrums.
Output: Business
(1)
Input: Russian FM meets with Katsav Russian Foreign Minister Sergey Lavrov met Monday with Israeli #39;s President Moshe Katsav as part of his first tour of the region to discuss, among other topics, a collaboration between the two countries in combating terrorism.
Output: World
(1)
Input: Murtagh a stickler for success Northeastern field hockey coach Cheryl Murtagh doesn't want the glare of the spotlight that shines on her to detract from a team that has been the America East champion for the past three years and has been to the NCAA tournament 13 times.
Output: Sports
",-0.18284514026930998
37,"Task instruction: You will be given a news article, and your task is to classify the article to one of the four topics 'World', 'Sports', 'Business', 'Sci/Tech'. If the article's main topic is relevant to the world, sports, business, or science/technology, correspondingly, choose that option. If you are not sure about the topic, choose the closest option. Note that URLs in the text have been replaced with [Link].(1)
Input: Comets, Asteroids and Planets around a Nearby Star (SPACE.com) SPACE.com - A nearby star thought to harbor comets and asteroids now appears to be home to planets, too. The presumed worlds are smaller than Jupiter and could be as tiny as Pluto, new observations suggest.
Output: Sci/Tech
(1)
Input: Oil and Economy Cloud Stocks' Outlook  NEW YORK (Reuters) - Soaring crude prices plus worries  about the economy and the outlook for earnings are expected to  hang over the stock market next week during the depth of the  summer doldrums.
Output: Business
(1)
Input: Russian FM meets with Katsav Russian Foreign Minister Sergey Lavrov met Monday with Israeli #39;s President Moshe Katsav as part of his first tour of the region to discuss, among other topics, a collaboration between the two countries in combating terrorism.
Output: World
(1)
Input: Murtagh a stickler for success Northeastern field hockey coach Cheryl Murtagh doesn't want the glare of the spotlight that shines on her to detract from a team that has been the America East champion for the past three years and has been to the NCAA tournament 13 times.
Output: Sports
",-0.8188282368582143
38,"Task instruction: In this task, you will be given a news article. Your task is to classify the article into one of the four topics: 'World', 'Sports', 'Business', or 'Sci/Tech'. If the article's main topic is relevant to the world, sports, business, or science/technology, respectively, then choose that option. If you are not sure about the topic, choose the closest option. Note that URLs in the text have been replaced with [Link].(1)
Input: Comets, Asteroids and Planets around a Nearby Star (SPACE.com) SPACE.com - A nearby star thought to harbor comets and asteroids now appears to be home to planets, too. The presumed worlds are smaller than Jupiter and could be as tiny as Pluto, new observations suggest.
Output: Sci/Tech
(1)
Input: Oil and Economy Cloud Stocks' Outlook  NEW YORK (Reuters) - Soaring crude prices plus worries  about the economy and the outlook for earnings are expected to  hang over the stock market next week during the depth of the  summer doldrums.
Output: Business
(1)
Input: Russian FM meets with Katsav Russian Foreign Minister Sergey Lavrov met Monday with Israeli #39;s President Moshe Katsav as part of his first tour of the region to discuss, among other topics, a collaboration between the two countries in combating terrorism.
Output: World
(1)
Input: Murtagh a stickler for success Northeastern field hockey coach Cheryl Murtagh doesn't want the glare of the spotlight that shines on her to detract from a team that has been the America East champion for the past three years and has been to the NCAA tournament 13 times.
Output: Sports
",0.32594133700181344
39,"Task instruction: In this task, you are given a news article. Your task is to classify the article to one out of the four topics 'World', 'Sports', 'Business', 'Sci/Tech'. If the article's main topic is relevant to the world, sports, business, and science/technology, correspondingly, choose the closest option. Note that URLs in the text have been replaced with [Link].(1)
Input: Comets, Asteroids and Planets around a Nearby Star (SPACE.com) SPACE.com - A nearby star thought to harbor comets and asteroids now appears to be home to planets, too. The presumed worlds are smaller than Jupiter and could be as tiny as Pluto, new observations suggest.
Output: Sci/Tech
(1)
Input: Oil and Economy Cloud Stocks' Outlook  NEW YORK (Reuters) - Soaring crude prices plus worries  about the economy and the outlook for earnings are expected to  hang over the stock market next week during the depth of the  summer doldrums.
Output: Business
(1)
Input: Russian FM meets with Katsav Russian Foreign Minister Sergey Lavrov met Monday with Israeli #39;s President Moshe Katsav as part of his first tour of the region to discuss, among other topics, a collaboration between the two countries in combating terrorism.
Output: World
(1)
Input: Murtagh a stickler for success Northeastern field hockey coach Cheryl Murtagh doesn't want the glare of the spotlight that shines on her to detract from a team that has been the America East champion for the past three years and has been to the NCAA tournament 13 times.
Output: Sports
",0.1987447176840326
40,"Task instruction: Given a news article, your task is to classify the article to one out of the four topics 'World', 'Sports', 'Business', 'Sci/Tech'. If the article's main topic is relevant to the world, sports, business, and science/technology, correspondingly, choose the closest option. Note that URLs in the text have been replaced with [Link].(1)
Input: Comets, Asteroids and Planets around a Nearby Star (SPACE.com) SPACE.com - A nearby star thought to harbor comets and asteroids now appears to be home to planets, too. The presumed worlds are smaller than Jupiter and could be as tiny as Pluto, new observations suggest.
Output: Sci/Tech
(1)
Input: Oil and Economy Cloud Stocks' Outlook  NEW YORK (Reuters) - Soaring crude prices plus worries  about the economy and the outlook for earnings are expected to  hang over the stock market next week during the depth of the  summer doldrums.
Output: Business
(1)
Input: Russian FM meets with Katsav Russian Foreign Minister Sergey Lavrov met Monday with Israeli #39;s President Moshe Katsav as part of his first tour of the region to discuss, among other topics, a collaboration between the two countries in combating terrorism.
Output: World
(1)
Input: Murtagh a stickler for success Northeastern field hockey coach Cheryl Murtagh doesn't want the glare of the spotlight that shines on her to detract from a team that has been the America East champion for the past three years and has been to the NCAA tournament 13 times.
Output: Sports
",0.4531379563195943
41,"Task instruction: In this task, you are given a news article. Your task is to classify the article to one out of the four topics 'World', 'Sports', 'Business', 'Sci/Tech' if the main topic of the article is relevant to the world, sports, business, and science/technology, correspondingly. If you are not sure about the topic, choose the closest option.(1)
Input: Comets, Asteroids and Planets around a Nearby Star (SPACE.com) SPACE.com - A nearby star thought to harbor comets and asteroids now appears to be home to planets, too. The presumed worlds are smaller than Jupiter and could be as tiny as Pluto, new observations suggest.
Output: Sci/Tech
(1)
Input: Oil and Economy Cloud Stocks' Outlook  NEW YORK (Reuters) - Soaring crude prices plus worries  about the economy and the outlook for earnings are expected to  hang over the stock market next week during the depth of the  summer doldrums.
Output: Business
(1)
Input: Russian FM meets with Katsav Russian Foreign Minister Sergey Lavrov met Monday with Israeli #39;s President Moshe Katsav as part of his first tour of the region to discuss, among other topics, a collaboration between the two countries in combating terrorism.
Output: World
(1)
Input: Murtagh a stickler for success Northeastern field hockey coach Cheryl Murtagh doesn't want the glare of the spotlight that shines on her to detract from a team that has been the America East champion for the past three years and has been to the NCAA tournament 13 times.
Output: Sports
",0.8347278142729369
42,"Task instruction: You will be given a news article, and your task is to classify the article to one of the four topics: 'World', 'Sports', 'Business', 'Sci/Tech'. If the article's main topic is relevant to the world, sports, business, or science/technology, choose the corresponding option. If you are unsure about the topic, choose the closest option.(1)
Input: Comets, Asteroids and Planets around a Nearby Star (SPACE.com) SPACE.com - A nearby star thought to harbor comets and asteroids now appears to be home to planets, too. The presumed worlds are smaller than Jupiter and could be as tiny as Pluto, new observations suggest.
Output: Sci/Tech
(1)
Input: Oil and Economy Cloud Stocks' Outlook  NEW YORK (Reuters) - Soaring crude prices plus worries  about the economy and the outlook for earnings are expected to  hang over the stock market next week during the depth of the  summer doldrums.
Output: Business
(1)
Input: Russian FM meets with Katsav Russian Foreign Minister Sergey Lavrov met Monday with Israeli #39;s President Moshe Katsav as part of his first tour of the region to discuss, among other topics, a collaboration between the two countries in combating terrorism.
Output: World
(1)
Input: Murtagh a stickler for success Northeastern field hockey coach Cheryl Murtagh doesn't want the glare of the spotlight that shines on her to detract from a team that has been the America East champion for the past three years and has been to the NCAA tournament 13 times.
Output: Sports
",1.2163176722262794
43,"Task instruction: In this task, you are given a news article. Your task is to classify the article to one out of the four topics 'World', 'Sports', 'Business', 'Sci/Tech'. The article's main topic must be relevant to the world, sports, business, and science/technology. If you are not sure about the topic, choose the closest option. Note that URLs in the text have been replaced with [Link].(1)
Input: Comets, Asteroids and Planets around a Nearby Star (SPACE.com) SPACE.com - A nearby star thought to harbor comets and asteroids now appears to be home to planets, too. The presumed worlds are smaller than Jupiter and could be as tiny as Pluto, new observations suggest.
Output: Sci/Tech
(1)
Input: Oil and Economy Cloud Stocks' Outlook  NEW YORK (Reuters) - Soaring crude prices plus worries  about the economy and the outlook for earnings are expected to  hang over the stock market next week during the depth of the  summer doldrums.
Output: Business
(1)
Input: Russian FM meets with Katsav Russian Foreign Minister Sergey Lavrov met Monday with Israeli #39;s President Moshe Katsav as part of his first tour of the region to discuss, among other topics, a collaboration between the two countries in combating terrorism.
Output: World
(1)
Input: Murtagh a stickler for success Northeastern field hockey coach Cheryl Murtagh doesn't want the glare of the spotlight that shines on her to detract from a team that has been the America East champion for the past three years and has been to the NCAA tournament 13 times.
Output: Sports
",-0.055648520951529126
44,"Task instruction: In this task, you are given a news article. Your task is to classify the article to one out of the four topics 'World', 'Sports', 'Business', 'Sci/Tech'. This is based on if the article's main topic is relevant to the world, sports, business, and science/technology, correspondingly. If you are not sure about the topic, choose the closest option. Note that URLs in the text have been replaced with [Link].(1)
Input: Comets, Asteroids and Planets around a Nearby Star (SPACE.com) SPACE.com - A nearby star thought to harbor comets and asteroids now appears to be home to planets, too. The presumed worlds are smaller than Jupiter and could be as tiny as Pluto, new observations suggest.
Output: Sci/Tech
(1)
Input: Oil and Economy Cloud Stocks' Outlook  NEW YORK (Reuters) - Soaring crude prices plus worries  about the economy and the outlook for earnings are expected to  hang over the stock market next week during the depth of the  summer doldrums.
Output: Business
(1)
Input: Russian FM meets with Katsav Russian Foreign Minister Sergey Lavrov met Monday with Israeli #39;s President Moshe Katsav as part of his first tour of the region to discuss, among other topics, a collaboration between the two countries in combating terrorism.
Output: World
(1)
Input: Murtagh a stickler for success Northeastern field hockey coach Cheryl Murtagh doesn't want the glare of the spotlight that shines on her to detract from a team that has been the America East champion for the past three years and has been to the NCAA tournament 13 times.
Output: Sports
",0.1987447176840326
45,"Task instruction: In this task, you are given a news article. Your task is to classify the article to one out of the four topics 'World', 'Sports', 'Business', 'Sci/Tech'. The article is about something relevant to the world, sports, business, and science/technology if you choose the topics 'World', 'Sports', 'Business', 'Sci/Tech' correspondingly. If you are not sure about the topic, choose the closest option. Note that URLs in the text have been replaced with [Link].(1)
Input: Comets, Asteroids and Planets around a Nearby Star (SPACE.com) SPACE.com - A nearby star thought to harbor comets and asteroids now appears to be home to planets, too. The presumed worlds are smaller than Jupiter and could be as tiny as Pluto, new observations suggest.
Output: Sci/Tech
(1)
Input: Oil and Economy Cloud Stocks' Outlook  NEW YORK (Reuters) - Soaring crude prices plus worries  about the economy and the outlook for earnings are expected to  hang over the stock market next week during the depth of the  summer doldrums.
Output: Business
(1)
Input: Russian FM meets with Katsav Russian Foreign Minister Sergey Lavrov met Monday with Israeli #39;s President Moshe Katsav as part of his first tour of the region to discuss, among other topics, a collaboration between the two countries in combating terrorism.
Output: World
(1)
Input: Murtagh a stickler for success Northeastern field hockey coach Cheryl Murtagh doesn't want the glare of the spotlight that shines on her to detract from a team that has been the America East champion for the past three years and has been to the NCAA tournament 13 times.
Output: Sports
",0.9619244335907178
46,"Task instruction: In this task, you are given a news article. Your task is to classify the article to one out of the four topics 'World', 'Sports', 'Business', 'Sci/Tech'. This is based on if the article's main topic is relevant to the world, sports, business, and science/technology, correspondingly. If you are unsure of the topic, choose the closest option. Note that URLs in the text have been replaced with [Link].(1)
Input: Comets, Asteroids and Planets around a Nearby Star (SPACE.com) SPACE.com - A nearby star thought to harbor comets and asteroids now appears to be home to planets, too. The presumed worlds are smaller than Jupiter and could be as tiny as Pluto, new observations suggest.
Output: Sci/Tech
(1)
Input: Oil and Economy Cloud Stocks' Outlook  NEW YORK (Reuters) - Soaring crude prices plus worries  about the economy and the outlook for earnings are expected to  hang over the stock market next week during the depth of the  summer doldrums.
Output: Business
(1)
Input: Russian FM meets with Katsav Russian Foreign Minister Sergey Lavrov met Monday with Israeli #39;s President Moshe Katsav as part of his first tour of the region to discuss, among other topics, a collaboration between the two countries in combating terrorism.
Output: World
(1)
Input: Murtagh a stickler for success Northeastern field hockey coach Cheryl Murtagh doesn't want the glare of the spotlight that shines on her to detract from a team that has been the America East champion for the past three years and has been to the NCAA tournament 13 times.
Output: Sports
",0.1987447176840326
47,"Task instruction: You are given a news article. Your task is to classify the article to one of the four topics 'World', 'Sports', 'Business', 'Sci/Tech' if the article's main topic is relevant to the world, sports, business, and science/technology, correspondingly. If you are not sure about the topic, choose the closest option. Note that URLs in the text have been replaced with [Link].(1)
Input: Comets, Asteroids and Planets around a Nearby Star (SPACE.com) SPACE.com - A nearby star thought to harbor comets and asteroids now appears to be home to planets, too. The presumed worlds are smaller than Jupiter and could be as tiny as Pluto, new observations suggest.
Output: Sci/Tech
(1)
Input: Oil and Economy Cloud Stocks' Outlook  NEW YORK (Reuters) - Soaring crude prices plus worries  about the economy and the outlook for earnings are expected to  hang over the stock market next week during the depth of the  summer doldrums.
Output: Business
(1)
Input: Russian FM meets with Katsav Russian Foreign Minister Sergey Lavrov met Monday with Israeli #39;s President Moshe Katsav as part of his first tour of the region to discuss, among other topics, a collaboration between the two countries in combating terrorism.
Output: World
(1)
Input: Murtagh a stickler for success Northeastern field hockey coach Cheryl Murtagh doesn't want the glare of the spotlight that shines on her to detract from a team that has been the America East champion for the past three years and has been to the NCAA tournament 13 times.
Output: Sports
",-0.31004175958709085
48,"Task instruction: You are given a news article. Your task is to classify the article to one out of the four topics 'World', 'Sports', 'Business', 'Sci/Tech'. The article is about something relevant to the world, sports, business, and science/technology if you choose 'World', 'Sports', 'Business', 'Sci/Tech' correspondingly. You should pick the closest option if you are not sure about the topic. [Link] in the text represents a URL.(1)
Input: Comets, Asteroids and Planets around a Nearby Star (SPACE.com) SPACE.com - A nearby star thought to harbor comets and asteroids now appears to be home to planets, too. The presumed worlds are smaller than Jupiter and could be as tiny as Pluto, new observations suggest.
Output: Sci/Tech
(1)
Input: Oil and Economy Cloud Stocks' Outlook  NEW YORK (Reuters) - Soaring crude prices plus worries  about the economy and the outlook for earnings are expected to  hang over the stock market next week during the depth of the  summer doldrums.
Output: Business
(1)
Input: Russian FM meets with Katsav Russian Foreign Minister Sergey Lavrov met Monday with Israeli #39;s President Moshe Katsav as part of his first tour of the region to discuss, among other topics, a collaboration between the two countries in combating terrorism.
Output: World
(1)
Input: Murtagh a stickler for success Northeastern field hockey coach Cheryl Murtagh doesn't want the glare of the spotlight that shines on her to detract from a team that has been the America East champion for the past three years and has been to the NCAA tournament 13 times.
Output: Sports
",0.4531379563195943
49,"Task instruction: In this task, you are given a news article. Your task is to classify the article to one out of the four topics 'World', 'Sports', 'Business', 'Sci/Tech' if the article's main topic is relevant to the world, sports, business, and science/technology, correspondingly. If you are not sure about the topic, choose the closest option. Note that URLs in the text have been replaced with [Link].(1)
Input: Comets, Asteroids and Planets around a Nearby Star (SPACE.com) SPACE.com - A nearby star thought to harbor comets and asteroids now appears to be home to planets, too. The presumed worlds are smaller than Jupiter and could be as tiny as Pluto, new observations suggest.
Output: Sci/Tech
(1)
Input: Oil and Economy Cloud Stocks' Outlook  NEW YORK (Reuters) - Soaring crude prices plus worries  about the economy and the outlook for earnings are expected to  hang over the stock market next week during the depth of the  summer doldrums.
Output: Business
(1)
Input: Russian FM meets with Katsav Russian Foreign Minister Sergey Lavrov met Monday with Israeli #39;s President Moshe Katsav as part of his first tour of the region to discuss, among other topics, a collaboration between the two countries in combating terrorism.
Output: World
(1)
Input: Murtagh a stickler for success Northeastern field hockey coach Cheryl Murtagh doesn't want the glare of the spotlight that shines on her to detract from a team that has been the America East champion for the past three years and has been to the NCAA tournament 13 times.
Output: Sports
",0.32594133700181344
50,"Task instruction: In this task, you are given a news article. Your task is to classify the article to one out of the four topics 'World', 'Sports', 'Business', 'Sci/Tech'. You should choose the option that is most relevant to the article's main topic. Note that URLs in the text have been replaced with [Link].(1)
Input: Comets, Asteroids and Planets around a Nearby Star (SPACE.com) SPACE.com - A nearby star thought to harbor comets and asteroids now appears to be home to planets, too. The presumed worlds are smaller than Jupiter and could be as tiny as Pluto, new observations suggest.
Output: Sci/Tech
(1)
Input: Oil and Economy Cloud Stocks' Outlook  NEW YORK (Reuters) - Soaring crude prices plus worries  about the economy and the outlook for earnings are expected to  hang over the stock market next week during the depth of the  summer doldrums.
Output: Business
(1)
Input: Russian FM meets with Katsav Russian Foreign Minister Sergey Lavrov met Monday with Israeli #39;s President Moshe Katsav as part of his first tour of the region to discuss, among other topics, a collaboration between the two countries in combating terrorism.
Output: World
(1)
Input: Murtagh a stickler for success Northeastern field hockey coach Cheryl Murtagh doesn't want the glare of the spotlight that shines on her to detract from a team that has been the America East champion for the past three years and has been to the NCAA tournament 13 times.
Output: Sports
",-1.8364011914004612
51,"Task instruction: In this task, you are given a news article. Your task is to classify the article by topic. The topics are 'World', 'Sports', 'Business', and 'Sci/Tech'. If the article's main topic is relevant to the world, sports, business, and science/technology, correspondingly, choose the closest option. If you are not sure about the topic, choose the closest option. Note that URLs in the text have been replaced with [Link].(1)
Input: Comets, Asteroids and Planets around a Nearby Star (SPACE.com) SPACE.com - A nearby star thought to harbor comets and asteroids now appears to be home to planets, too. The presumed worlds are smaller than Jupiter and could be as tiny as Pluto, new observations suggest.
Output: Sci/Tech
(1)
Input: Oil and Economy Cloud Stocks' Outlook  NEW YORK (Reuters) - Soaring crude prices plus worries  about the economy and the outlook for earnings are expected to  hang over the stock market next week during the depth of the  summer doldrums.
Output: Business
(1)
Input: Russian FM meets with Katsav Russian Foreign Minister Sergey Lavrov met Monday with Israeli #39;s President Moshe Katsav as part of his first tour of the region to discuss, among other topics, a collaboration between the two countries in combating terrorism.
Output: World
(1)
Input: Murtagh a stickler for success Northeastern field hockey coach Cheryl Murtagh doesn't want the glare of the spotlight that shines on her to detract from a team that has been the America East champion for the past three years and has been to the NCAA tournament 13 times.
Output: Sports
",1.0891210529084987
52,"Task instruction: In this task, you will be given a news article. Your task is to classify the article into one of the four topics: 'World', 'Sports', 'Business', or 'Sci/Tech'. If the article's main topic is relevant to the world, sports, business, or science/technology, choose the corresponding option. If you are unsure about the topic, choose the closest option. Note that URLs in the text have been replaced with [Link].(1)
Input: Comets, Asteroids and Planets around a Nearby Star (SPACE.com) SPACE.com - A nearby star thought to harbor comets and asteroids now appears to be home to planets, too. The presumed worlds are smaller than Jupiter and could be as tiny as Pluto, new observations suggest.
Output: Sci/Tech
(1)
Input: Oil and Economy Cloud Stocks' Outlook  NEW YORK (Reuters) - Soaring crude prices plus worries  about the economy and the outlook for earnings are expected to  hang over the stock market next week during the depth of the  summer doldrums.
Output: Business
(1)
Input: Russian FM meets with Katsav Russian Foreign Minister Sergey Lavrov met Monday with Israeli #39;s President Moshe Katsav as part of his first tour of the region to discuss, among other topics, a collaboration between the two countries in combating terrorism.
Output: World
(1)
Input: Murtagh a stickler for success Northeastern field hockey coach Cheryl Murtagh doesn't want the glare of the spotlight that shines on her to detract from a team that has been the America East champion for the past three years and has been to the NCAA tournament 13 times.
Output: Sports
",0.32594133700181344
